filepath,label,label_id,split
data/raw/images/Train/book (18).jpg,Book,12,train
data/raw/images/Train/book (19).jpg,Book,12,train
data/raw/images/Train/book (2).jpg,Book,12,train
data/raw/images/Train/book (20).jpg,Book,12,train
data/raw/images/Train/book (21).jpg,Book,12,val
data/raw/images/Train/book (22).jpg,Book,12,val
data/raw/images/Train/book (23).jpg,Book,12,train
data/raw/images/Train/book (24).jpg,Book,12,train
data/raw/images/Train/book (25).jpg,Book,12,train
data/raw/images/Train/book (26).jpg,Book,12,train
data/raw/images/Train/book (27).jpg,Book,12,train
data/raw/images/Train/book (28).jpg,Book,12,train
data/raw/images/Train/book (29).jpg,Book,12,train
data/raw/images/Train/book (3).jpg,Book,12,train
data/raw/images/Train/book (30).jpg,Book,12,train
data/raw/images/Train/book (31).jpg,Book,12,train
data/raw/images/Train/book (32).jpg,Book,12,train
data/raw/images/Train/book (33).jpg,Book,12,train
data/raw/images/Train/book (34).jpg,Book,12,train
data/raw/images/Train/book (35).jpg,Book,12,train
data/raw/images/Train/book (36).jpg,Book,12,train
data/raw/images/Train/book (37).jpg,Book,12,val
data/raw/images/Train/book (38).jpg,Book,12,train
data/raw/images/Train/book (39).jpg,Book,12,train
data/raw/images/Train/book (4).jpg,Book,12,train
data/raw/images/Train/book (40).jpg,Book,12,train
data/raw/images/Train/book (41).jpg,Book,12,train
data/raw/images/Train/book (5).jpg,Book,12,train
data/raw/images/Train/book (6).jpg,Book,12,train
data/raw/images/Train/book (7).jpg,Book,12,train
data/raw/images/Train/book (8).jpg,Book,12,train
data/raw/images/Train/book (9).jpg,Book,12,train
data/raw/images/Train/boy (1).jpg,Boy,13,val
data/raw/images/Train/boy (10).jpg,Boy,13,train
data/raw/images/Train/boy (11).jpg,Boy,13,train
data/raw/images/Train/boy (12).jpg,Boy,13,train
data/raw/images/Train/boy (13).jpg,Boy,13,val
data/raw/images/Train/boy (14).jpg,Boy,13,train
data/raw/images/Train/boy (15).jpg,Boy,13,train
data/raw/images/Train/boy (16).jpg,Boy,13,train
data/raw/images/Train/boy (17).jpg,Boy,13,train
data/raw/images/Train/boy (18).jpg,Boy,13,train
data/raw/images/Train/boy (19).jpg,Boy,13,train
data/raw/images/Train/boy (2).jpg,Boy,13,train
data/raw/images/Train/boy (20).jpg,Boy,13,train
data/raw/images/Train/boy (21).jpg,Boy,13,train
data/raw/images/Train/boy (22).jpg,Boy,13,train
data/raw/images/Train/boy (23).jpg,Boy,13,train
data/raw/images/Train/boy (24).jpg,Boy,13,train
data/raw/images/Train/boy (25).jpg,Boy,13,val
data/raw/images/Train/boy (26).jpg,Boy,13,train
data/raw/images/Train/boy (27).jpg,Boy,13,train
data/raw/images/Train/boy (28).jpg,Boy,13,train
data/raw/images/Train/boy (29).jpg,Boy,13,train
data/raw/images/Train/boy (3).jpg,Boy,13,train
data/raw/images/Train/boy (30).jpg,Boy,13,train
data/raw/images/Train/boy (31).jpg,Boy,13,train
data/raw/images/Train/boy (32).jpg,Boy,13,train
data/raw/images/Train/boy (33).jpg,Boy,13,train
data/raw/images/Train/boy (34).jpg,Boy,13,train
data/raw/images/Train/boy (35).jpg,Boy,13,train
data/raw/images/Train/boy (36).jpg,Boy,13,train
data/raw/images/Train/boy (37).jpg,Boy,13,train
data/raw/images/Train/boy (38).jpg,Boy,13,train
data/raw/images/Train/boy (39).jpg,Boy,13,val
data/raw/images/Train/boy (4).jpg,Boy,13,train
data/raw/images/Train/boy (40).jpg,Boy,13,train
data/raw/images/Train/boy (5).jpg,Boy,13,train
data/raw/images/Train/boy (6).jpg,Boy,13,train
data/raw/images/Train/boy (7).jpg,Boy,13,train
data/raw/images/Train/boy (8).jpg,Boy,13,train
data/raw/images/Train/boy (9).jpg,Boy,13,train
data/raw/images/Train/branch (1).jpg,Branch,14,val
data/raw/images/Train/branch (10).jpg,Branch,14,train
data/raw/images/Train/branch (11).jpg,Branch,14,train
data/raw/images/Train/branch (12).jpg,Branch,14,val
data/raw/images/Train/branch (13).jpg,Branch,14,train
data/raw/images/Train/branch (14).jpg,Branch,14,train
data/raw/images/Train/branch (15).jpg,Branch,14,train
data/raw/images/Train/branch (16).jpg,Branch,14,train
data/raw/images/Train/branch (17).jpg,Branch,14,val
data/raw/images/Train/branch (18).jpg,Branch,14,train
data/raw/images/Train/branch (19).jpg,Branch,14,train
data/raw/images/Train/branch (2).jpg,Branch,14,train
data/raw/images/Train/branch (20).jpg,Branch,14,val
data/raw/images/Train/branch (21).jpg,Branch,14,train
data/raw/images/Train/branch (22).jpg,Branch,14,train
data/raw/images/Train/branch (23).jpg,Branch,14,train
data/raw/images/Train/branch (24).jpg,Branch,14,train
data/raw/images/Train/branch (25).jpg,Branch,14,train
data/raw/images/Train/branch (26).jpg,Branch,14,train
data/raw/images/Train/branch (27).jpg,Branch,14,train
data/raw/images/Train/branch (28).jpg,Branch,14,train
data/raw/images/Train/branch (29).jpg,Branch,14,train
data/raw/images/Train/branch (3).jpg,Branch,14,train
data/raw/images/Train/branch (30).jpg,Branch,14,train
data/raw/images/Train/branch (31).jpg,Branch,14,train
data/raw/images/Train/branch (32).jpg,Branch,14,train
data/raw/images/Train/branch (33).jpg,Branch,14,train
data/raw/images/Train/branch (34).jpg,Branch,14,train
data/raw/images/Train/branch (35).jpg,Branch,14,train
data/raw/images/Train/branch (36).jpg,Branch,14,train
data/raw/images/Train/branch (37).jpg,Branch,14,train
data/raw/images/Train/branch (38).jpg,Branch,14,train
data/raw/images/Train/branch (39).jpg,Branch,14,train
data/raw/images/Train/branch (4).jpg,Branch,14,train
data/raw/images/Train/branch (40).jpg,Branch,14,train
data/raw/images/Train/branch (41).jpg,Branch,14,train
data/raw/images/Train/branch (5).jpg,Branch,14,train
data/raw/images/Train/branch (6).jpg,Branch,14,train
data/raw/images/Train/branch (7).jpg,Branch,14,train
data/raw/images/Train/branch (8).jpg,Branch,14,train
data/raw/images/Train/branch (9).jpg,Branch,14,train
data/raw/images/Train/bread (1).jpg,Bread,15,train
data/raw/images/Train/bread (10).jpg,Bread,15,train
data/raw/images/Train/bread (11).jpg,Bread,15,train
data/raw/images/Train/bread (12).jpg,Bread,15,train
data/raw/images/Train/bread (13).jpg,Bread,15,train
data/raw/images/Train/bread (14).jpg,Bread,15,train
data/raw/images/Train/bread (15).jpg,Bread,15,train
data/raw/images/Train/bread (16).jpg,Bread,15,train
data/raw/images/Train/bread (17).jpg,Bread,15,train
data/raw/images/Train/bread (18).jpg,Bread,15,train
data/raw/images/Train/bread (19).jpg,Bread,15,train
data/raw/images/Train/bread (2).jpg,Bread,15,train
data/raw/images/Train/bread (20).jpg,Bread,15,train
data/raw/images/Train/bread (21).jpg,Bread,15,train
data/raw/images/Train/bread (22).jpg,Bread,15,val
data/raw/images/Train/bread (23).jpg,Bread,15,train
data/raw/images/Train/bread (24).jpg,Bread,15,train
data/raw/images/Train/bread (25).jpg,Bread,15,train
data/raw/images/Train/bread (26).jpg,Bread,15,train
data/raw/images/Train/bread (27).jpg,Bread,15,train
data/raw/images/Train/bread (28).jpg,Bread,15,train
data/raw/images/Train/bread (29).jpg,Bread,15,train
data/raw/images/Train/bread (3).jpg,Bread,15,train
data/raw/images/Train/bread (30).jpg,Bread,15,train
data/raw/images/Train/bread (31).jpg,Bread,15,train
data/raw/images/Train/bread (32).jpg,Bread,15,train
data/raw/images/Train/bread (33).jpg,Bread,15,val
data/raw/images/Train/bread (34).jpg,Bread,15,train
data/raw/images/Train/bread (35).jpg,Bread,15,train
data/raw/images/Train/bread (36).jpg,Bread,15,train
data/raw/images/Train/bread (37).jpg,Bread,15,train
data/raw/images/Train/bread (38).jpg,Bread,15,train
data/raw/images/Train/bread (39).jpg,Bread,15,train
data/raw/images/Train/bread (4).jpg,Bread,15,val
data/raw/images/Train/bread (40).jpg,Bread,15,train
data/raw/images/Train/bread (41).jpg,Bread,15,train
data/raw/images/Train/bread (5).jpg,Bread,15,train
data/raw/images/Train/bread (6).jpg,Bread,15,val
data/raw/images/Train/bread (7).jpg,Bread,15,train
data/raw/images/Train/bread (8).jpg,Bread,15,train
data/raw/images/Train/bread (9).jpg,Bread,15,train
data/raw/images/Train/brewer (1).jpg,Brewer,16,train
data/raw/images/Train/brewer (10).jpg,Brewer,16,train
data/raw/images/Train/brewer (11).jpg,Brewer,16,train
data/raw/images/Train/brewer (12).jpg,Brewer,16,train
data/raw/images/Train/brewer (13).jpg,Brewer,16,train
data/raw/images/Train/brewer (14).jpg,Brewer,16,train
data/raw/images/Train/brewer (15).jpg,Brewer,16,train
data/raw/images/Train/brewer (16).jpg,Brewer,16,train
data/raw/images/Train/brewer (17).jpg,Brewer,16,train
data/raw/images/Train/brewer (18).jpg,Brewer,16,train
data/raw/images/Train/brewer (19).jpg,Brewer,16,train
data/raw/images/Train/brewer (2).jpg,Brewer,16,train
data/raw/images/Train/brewer (20).jpg,Brewer,16,train
data/raw/images/Train/brewer (21).jpg,Brewer,16,train
data/raw/images/Train/brewer (22).jpg,Brewer,16,train
data/raw/images/Train/brewer (23).jpg,Brewer,16,train
data/raw/images/Train/brewer (24).jpg,Brewer,16,train
data/raw/images/Train/brewer (25).jpg,Brewer,16,train
data/raw/images/Train/brewer (26).jpg,Brewer,16,val
data/raw/images/Train/brewer (27).jpg,Brewer,16,train
data/raw/images/Train/brewer (28).jpg,Brewer,16,val
data/raw/images/Train/brewer (29).jpg,Brewer,16,train
data/raw/images/Train/brewer (3).jpg,Brewer,16,train
data/raw/images/Train/brewer (30).jpg,Brewer,16,train
data/raw/images/Train/brewer (31).jpg,Brewer,16,train
data/raw/images/Train/brewer (32).jpg,Brewer,16,train
data/raw/images/Train/brewer (33).jpg,Brewer,16,train
data/raw/images/Train/brewer (34).jpg,Brewer,16,train
data/raw/images/Train/brewer (35).jpg,Brewer,16,val
data/raw/images/Train/brewer (36).jpg,Brewer,16,train
data/raw/images/Train/brewer (37).jpg,Brewer,16,train
data/raw/images/Train/brewer (38).jpg,Brewer,16,val
data/raw/images/Train/brewer (39).jpg,Brewer,16,train
data/raw/images/Train/brewer (4).jpg,Brewer,16,train
data/raw/images/Train/brewer (40).jpg,Brewer,16,train
data/raw/images/Train/brewer (41).jpg,Brewer,16,train
data/raw/images/Train/brewer (5).jpg,Brewer,16,train
data/raw/images/Train/brewer (6).jpg,Brewer,16,train
data/raw/images/Train/brewer (7).jpg,Brewer,16,train
data/raw/images/Train/brewer (8).jpg,Brewer,16,train
data/raw/images/Train/brewer (9).jpg,Brewer,16,train
data/raw/images/Train/builder (1).jpg,Builder,17,train
data/raw/images/Train/builder (10).jpg,Builder,17,val
data/raw/images/Train/builder (11).jpg,Builder,17,train
data/raw/images/Train/builder (12).jpg,Builder,17,train
data/raw/images/Train/builder (13).jpg,Builder,17,train
data/raw/images/Train/builder (14).jpg,Builder,17,train
data/raw/images/Train/builder (15).jpg,Builder,17,train
data/raw/images/Train/builder (16).jpg,Builder,17,train
data/raw/images/Train/builder (17).jpg,Builder,17,train
data/raw/images/Train/builder (18).jpg,Builder,17,train
data/raw/images/Train/builder (19).jpg,Builder,17,train
data/raw/images/Train/builder (2).jpg,Builder,17,train
data/raw/images/Train/builder (20).jpg,Builder,17,train
data/raw/images/Train/builder (21).jpg,Builder,17,val
data/raw/images/Train/builder (22).jpg,Builder,17,train
data/raw/images/Train/builder (23).jpg,Builder,17,train
data/raw/images/Train/builder (24).jpg,Builder,17,train
data/raw/images/Train/builder (25).jpg,Builder,17,train
data/raw/images/Train/builder (26).jpg,Builder,17,train
data/raw/images/Train/builder (27).jpg,Builder,17,train
data/raw/images/Train/builder (28).jpg,Builder,17,train
data/raw/images/Train/builder (29).jpg,Builder,17,train
data/raw/images/Train/builder (3).jpg,Builder,17,train
data/raw/images/Train/builder (30).jpg,Builder,17,val
data/raw/images/Train/builder (31).jpg,Builder,17,train
data/raw/images/Train/builder (32).jpg,Builder,17,val
data/raw/images/Train/builder (33).jpg,Builder,17,train
data/raw/images/Train/builder (34).jpg,Builder,17,train
data/raw/images/Train/builder (35).jpg,Builder,17,train
data/raw/images/Train/builder (36).jpg,Builder,17,train
data/raw/images/Train/builder (37).jpg,Builder,17,train
data/raw/images/Train/builder (38).jpg,Builder,17,train
data/raw/images/Train/builder (39).jpg,Builder,17,train
data/raw/images/Train/builder (4).jpg,Builder,17,train
data/raw/images/Train/builder (40).jpg,Builder,17,train
data/raw/images/Train/builder (41).jpg,Builder,17,train
data/raw/images/Train/builder (5).jpg,Builder,17,train
data/raw/images/Train/builder (6).jpg,Builder,17,train
data/raw/images/Train/builder (7).jpg,Builder,17,train
data/raw/images/Train/builder (8).jpg,Builder,17,train
data/raw/images/Train/builder (9).jpg,Builder,17,train
data/raw/images/Train/bury (1).jpg,Bury,18,train
data/raw/images/Train/bury (10).jpg,Bury,18,train
data/raw/images/Train/bury (11).jpg,Bury,18,train
data/raw/images/Train/bury (12).jpg,Bury,18,train
data/raw/images/Train/bury (13).jpg,Bury,18,train
data/raw/images/Train/bury (14).jpg,Bury,18,val
data/raw/images/Train/bury (15).jpg,Bury,18,train
data/raw/images/Train/bury (16).jpg,Bury,18,train
data/raw/images/Train/bury (17).jpg,Bury,18,train
data/raw/images/Train/bury (18).jpg,Bury,18,train
data/raw/images/Train/bury (19).jpg,Bury,18,train
data/raw/images/Train/bury (2).jpg,Bury,18,train
data/raw/images/Train/bury (20).jpg,Bury,18,train
data/raw/images/Train/bury (21).jpg,Bury,18,train
data/raw/images/Train/bury (22).jpg,Bury,18,train
data/raw/images/Train/bury (23).jpg,Bury,18,train
data/raw/images/Train/bury (24).jpg,Bury,18,train
data/raw/images/Train/bury (25).jpg,Bury,18,train
data/raw/images/Train/bury (26).jpg,Bury,18,train
data/raw/images/Train/bury (27).jpg,Bury,18,train
data/raw/images/Train/bury (28).jpg,Bury,18,train
data/raw/images/Train/bury (29).jpg,Bury,18,train
data/raw/images/Train/bury (3).jpg,Bury,18,train
data/raw/images/Train/bury (30).jpg,Bury,18,train
data/raw/images/Train/bury (31).jpg,Bury,18,train
data/raw/images/Train/bury (32).jpg,Bury,18,val
data/raw/images/Train/bury (33).jpg,Bury,18,train
data/raw/images/Train/bury (34).jpg,Bury,18,train
data/raw/images/Train/bury (35).jpg,Bury,18,train
data/raw/images/Train/bury (36).jpg,Bury,18,train
data/raw/images/Train/bury (37).jpg,Bury,18,train
data/raw/images/Train/bury (38).jpg,Bury,18,train
data/raw/images/Train/bury (39).jpg,Bury,18,train
data/raw/images/Train/bury (4).jpg,Bury,18,val
data/raw/images/Train/bury (40).jpg,Bury,18,train
data/raw/images/Train/bury (41).jpg,Bury,18,train
data/raw/images/Train/bury (5).jpg,Bury,18,train
data/raw/images/Train/bury (6).jpg,Bury,18,train
data/raw/images/Train/bury (7).jpg,Bury,18,train
data/raw/images/Train/bury (8).jpg,Bury,18,train
data/raw/images/Train/bury (9).jpg,Bury,18,val
data/raw/images/Train/canal (1).jpg,Canal,19,train
data/raw/images/Train/canal (10).jpg,Canal,19,train
data/raw/images/Train/canal (11).jpg,Canal,19,train
data/raw/images/Train/canal (12).jpg,Canal,19,train
data/raw/images/Train/canal (13).jpg,Canal,19,val
data/raw/images/Train/canal (14).jpg,Canal,19,val
data/raw/images/Train/canal (15).jpg,Canal,19,train
data/raw/images/Train/canal (16).jpg,Canal,19,val
data/raw/images/Train/canal (17).jpg,Canal,19,train
data/raw/images/Train/canal (18).jpg,Canal,19,train
data/raw/images/Train/canal (19).jpg,Canal,19,train
data/raw/images/Train/canal (2).jpg,Canal,19,train
data/raw/images/Train/canal (20).jpg,Canal,19,train
data/raw/images/Train/canal (21).jpg,Canal,19,train
data/raw/images/Train/canal (22).jpg,Canal,19,train
data/raw/images/Train/canal (23).jpg,Canal,19,train
data/raw/images/Train/canal (24).jpg,Canal,19,train
data/raw/images/Train/canal (25).jpg,Canal,19,train
data/raw/images/Train/canal (26).jpg,Canal,19,train
data/raw/images/Train/canal (27).jpg,Canal,19,train
data/raw/images/Train/canal (28).jpg,Canal,19,train
data/raw/images/Train/canal (29).jpg,Canal,19,train
data/raw/images/Train/canal (3).jpg,Canal,19,train
data/raw/images/Train/canal (30).jpg,Canal,19,train
data/raw/images/Train/canal (31).jpg,Canal,19,train
data/raw/images/Train/canal (32).jpg,Canal,19,val
data/raw/images/Train/canal (33).jpg,Canal,19,train
data/raw/images/Train/canal (34).jpg,Canal,19,train
data/raw/images/Train/canal (35).jpg,Canal,19,train
data/raw/images/Train/canal (36).jpg,Canal,19,train
data/raw/images/Train/canal (37).jpg,Canal,19,train
data/raw/images/Train/canal (38).jpg,Canal,19,train
data/raw/images/Train/canal (39).jpg,Canal,19,train
data/raw/images/Train/canal (4).jpg,Canal,19,train
data/raw/images/Train/canal (40).jpg,Canal,19,train
data/raw/images/Train/canal (41).jpg,Canal,19,train
data/raw/images/Train/canal (5).jpg,Canal,19,train
data/raw/images/Train/canal (6).jpg,Canal,19,train
data/raw/images/Train/canal (7).jpg,Canal,19,train
data/raw/images/Train/canal (8).jpg,Canal,19,train
data/raw/images/Train/canal (9).jpg,Canal,19,train
data/raw/images/Train/cloth on pole (1).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (10).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (11).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (12).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (13).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (14).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (15).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (16).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (17).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (18).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (19).jpg,Cloth_on_Pole,20,val
data/raw/images/Train/cloth on pole (2).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (20).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (21).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (22).jpg,Cloth_on_Pole,20,val
data/raw/images/Train/cloth on pole (23).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (24).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (25).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (26).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (27).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (28).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (29).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (3).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (30).jpg,Cloth_on_Pole,20,val
data/raw/images/Train/cloth on pole (31).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (32).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (33).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (34).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (35).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (36).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (37).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (38).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (39).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (4).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (40).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (41).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (5).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (6).jpg,Cloth_on_Pole,20,val
data/raw/images/Train/cloth on pole (7).jpg,Cloth_on_Pole,20,train
data/raw/images/Train/cloth on pole (8).jpg,Cloth_on_Pole,20,train
