filepath,label,label_id,split
data/processed/images/viper(29).jpg,images,0,train
data/processed/images/bad thinking (10).jpg,images,0,train
data/processed/images/corpse (40).jpg,images,0,train
data/processed/images/foot (16).jpg,images,0,train
data/processed/images/cloth on pole (14).jpg,images,0,train
data/processed/images/Woman(38).jpg,images,0,train
data/processed/images/pool(8).jpg,images,0,train
data/processed/images/face (22).jpg,images,0,train
data/processed/images/king (16).jpg,images,0,train
data/processed/images/lizard(18).jpg,images,0,train
data/processed/images/soldier (16).jpg,images,0,train
data/processed/images/100 (34).jpg,images,0,train
data/processed/images/mother (22).jpg,images,0,train
data/processed/images/flail(18).jpg,images,0,train
data/processed/images/eye(22).jpg,images,0,train
data/processed/images/soldier (9).jpg,images,0,train
data/processed/images/aroura(9).jpg,images,0,train
data/processed/images/canal (2).jpg,images,0,train
data/processed/images/angry(40).jpg,images,0,train
data/processed/images/horn (36).jpg,images,0,train
data/processed/images/foot (35).jpg,images,0,train
data/processed/images/star(1).jpg,images,0,train
data/processed/images/fingre(40).jpg,images,0,train
data/processed/images/lion(9).jpg,images,0,train
data/processed/images/builder (10).jpg,images,0,train
data/processed/images/face (1).jpg,images,0,train
data/processed/images/dessert (4).jpg,images,0,train
data/processed/images/builder (15).jpg,images,0,train
data/processed/images/flail(25).jpg,images,0,train
data/processed/images/canal (23).jpg,images,0,train
data/processed/images/small ring(37).jpg,images,0,train
data/processed/images/bandage(40).jpg,images,0,train
data/processed/images/nurse(21).jpg,images,0,train
data/processed/images/folded(38).jpg,images,0,train
data/processed/images/lizard(35).jpg,images,0,train
data/processed/images/sail(21).jpg,images,0,train
data/processed/images/cloth on pole (31).jpg,images,0,train
data/processed/images/ankh (24).jpg,images,0,train
data/processed/images/brewer (25).jpg,images,0,train
data/processed/images/water(16).jpg,images,0,train
data/processed/images/bee(22).jpg,images,0,train
data/processed/images/ring (23).jpg,images,0,train
data/processed/images/cooked(17).jpg,images,0,train
data/processed/images/fingre(22).jpg,images,0,train
data/processed/images/to be dead (22).jpg,images,0,train
data/processed/images/you (35).jpg,images,0,train
data/processed/images/pool(38).jpg,images,0,train
data/processed/images/falcon(14).jpg,images,0,train
data/processed/images/Woman(28).jpg,images,0,train
data/processed/images/mascot (1).jpg,images,0,train
data/processed/images/rope (8).jpg,images,0,train
data/processed/images/meet(37).jpg,images,0,train
data/processed/images/to say(19).jpg,images,0,train
data/processed/images/mouth(7).jpg,images,0,train
data/processed/images/snake(25).jpg,images,0,train
data/processed/images/flail(39).jpg,images,0,train
data/processed/images/not (11).jpg,images,0,train
data/processed/images/Woman(21).jpg,images,0,train
data/processed/images/bad thinking (2).jpg,images,0,train
data/processed/images/star(4).jpg,images,0,train
data/processed/images/he (20).jpg,images,0,train
data/processed/images/star(11).jpg,images,0,train
data/processed/images/sail(40).jpg,images,0,train
data/processed/images/nurse(37).jpg,images,0,train
data/processed/images/ruler(36).jpg,images,0,train
data/processed/images/birth(41).jpg,images,0,train
data/processed/images/life spirit (30).jpg,images,0,train
data/processed/images/nursing(27).jpg,images,0,train
data/processed/images/king (32).jpg,images,0,train
data/processed/images/face (31).jpg,images,0,train
data/processed/images/sail(34).jpg,images,0,train
data/processed/images/loaf of bread (30).jpg,images,0,train
data/processed/images/bad thinking (36).jpg,images,0,train
data/processed/images/ankh (27).jpg,images,0,train
data/processed/images/fish(10).jpg,images,0,train
data/processed/images/nile fish (17).jpg,images,0,train
data/processed/images/mascot (3).jpg,images,0,train
data/processed/images/you (37).jpg,images,0,train
data/processed/images/to protect(4).jpg,images,0,train
data/processed/images/now(13).jpg,images,0,train
data/processed/images/to protect(22).jpg,images,0,train
data/processed/images/lizard(5).jpg,images,0,train
data/processed/images/quailchick(32).jpg,images,0,train
data/processed/images/to protect(35).jpg,images,0,train
data/processed/images/sandal(34).jpg,images,0,train
data/processed/images/meet(35).jpg,images,0,train
data/processed/images/meet(14).jpg,images,0,train
data/processed/images/foot (17).jpg,images,0,train
data/processed/images/star(20).jpg,images,0,train
data/processed/images/duck (10).jpg,images,0,train
data/processed/images/lizard(23).jpg,images,0,train
data/processed/images/boy (40).jpg,images,0,train
data/processed/images/folded(41).jpg,images,0,train
data/processed/images/angry(18).jpg,images,0,train
data/processed/images/you (11).jpg,images,0,train
data/processed/images/enclosed mound (18).jpg,images,0,train
data/processed/images/nursing(12).jpg,images,0,train
data/processed/images/length of a human arm (13).jpg,images,0,train
data/processed/images/boy (5).jpg,images,0,train
data/processed/images/meet(20).jpg,images,0,train
data/processed/images/to be dead (39).jpg,images,0,train
data/processed/images/one (33).jpg,images,0,train
data/processed/images/viper(32).jpg,images,0,train
data/processed/images/to say(1).jpg,images,0,train
data/processed/images/ankh (20).jpg,images,0,train
data/processed/images/life spirit (36).jpg,images,0,train
data/processed/images/nursing(16).jpg,images,0,train
data/processed/images/now(9).jpg,images,0,train
data/processed/images/board game (13).jpg,images,0,train
data/processed/images/soldier (3).jpg,images,0,train
data/processed/images/100 (14).jpg,images,0,train
data/processed/images/foot (11).jpg,images,0,train
data/processed/images/viper(41).jpg,images,0,train
data/processed/images/hit (18).jpg,images,0,train
data/processed/images/bandage(6).jpg,images,0,train
data/processed/images/flail(34).jpg,images,0,train
data/processed/images/wall (25).jpg,images,0,train
data/processed/images/life spirit (4).jpg,images,0,train
data/processed/images/builder (39).jpg,images,0,train
data/processed/images/bury (19).jpg,images,0,train
data/processed/images/he (35).jpg,images,0,train
data/processed/images/soldier (32).jpg,images,0,train
data/processed/images/hit (19).jpg,images,0,train
data/processed/images/horn (3).jpg,images,0,train
data/processed/images/builder (40).jpg,images,0,train
data/processed/images/bad thinking (15).jpg,images,0,train
data/processed/images/fabric(33).jpg,images,0,train
data/processed/images/mouth(35).jpg,images,0,train
data/processed/images/musical instrument (5).jpg,images,0,train
data/processed/images/face (33).jpg,images,0,train
data/processed/images/elephant(3).jpg,images,0,train
data/processed/images/loaf of bread (35).jpg,images,0,train
data/processed/images/lizard(22).jpg,images,0,train
data/processed/images/aroura(33).jpg,images,0,train
data/processed/images/mother (17).jpg,images,0,train
data/processed/images/belongs (23).jpg,images,0,train
data/processed/images/ring (4).jpg,images,0,train
data/processed/images/bee(5).jpg,images,0,train
data/processed/images/loaf of bread (10).jpg,images,0,train
data/processed/images/turtle(16).jpg,images,0,train
data/processed/images/dessert (30).jpg,images,0,train
data/processed/images/swallow (25).jpg,images,0,train
data/processed/images/mother (41).jpg,images,0,train
data/processed/images/100 (37).jpg,images,0,train
data/processed/images/man(37).jpg,images,0,train
data/processed/images/enclosed mound (8).jpg,images,0,train
data/processed/images/meet(5).jpg,images,0,train
data/processed/images/Woman(20).jpg,images,0,train
data/processed/images/bread (14).jpg,images,0,train
data/processed/images/pair(7).jpg,images,0,train
data/processed/images/among(5).jpg,images,0,train
data/processed/images/turtle(13).jpg,images,0,train
data/processed/images/loaf(41).jpg,images,0,train
data/processed/images/small ring(23).jpg,images,0,train
data/processed/images/small ring(28).jpg,images,0,train
data/processed/images/face (41).jpg,images,0,train
data/processed/images/bury (33).jpg,images,0,train
data/processed/images/quailchick(15).jpg,images,0,train
data/processed/images/papyrus scroll (39).jpg,images,0,train
data/processed/images/to say(35).jpg,images,0,train
data/processed/images/quailchick(27).jpg,images,0,train
data/processed/images/lizard(2).jpg,images,0,train
data/processed/images/water(9).jpg,images,0,train
data/processed/images/duck (24).jpg,images,0,train
data/processed/images/small ring(12).jpg,images,0,train
data/processed/images/enclosed mound (5).jpg,images,0,train
data/processed/images/boy (28).jpg,images,0,train
data/processed/images/to say(17).jpg,images,0,train
data/processed/images/one (15).jpg,images,0,train
data/processed/images/to say(26).jpg,images,0,train
data/processed/images/cobra(10).jpg,images,0,train
data/processed/images/duck (16).jpg,images,0,train
data/processed/images/meet(6).jpg,images,0,train
data/processed/images/elephant(27).jpg,images,0,train
data/processed/images/length of a human arm (29).jpg,images,0,train
data/processed/images/loaf of bread (4).jpg,images,0,train
data/processed/images/builder (4).jpg,images,0,train
data/processed/images/fingre(17).jpg,images,0,train
data/processed/images/now(7).jpg,images,0,train
data/processed/images/you (23).jpg,images,0,train
data/processed/images/king (18).jpg,images,0,train
data/processed/images/cobra(32).jpg,images,0,train
data/processed/images/giraffe(27).jpg,images,0,train
data/processed/images/pair(36).jpg,images,0,train
data/processed/images/king (26).jpg,images,0,train
data/processed/images/rope (6).jpg,images,0,train
data/processed/images/limits (2).jpg,images,0,train
data/processed/images/foot (34).jpg,images,0,train
data/processed/images/enclosed mound (4).jpg,images,0,train
data/processed/images/cloth on pole (30).jpg,images,0,train
data/processed/images/elephant(18).jpg,images,0,train
data/processed/images/meet(4).jpg,images,0,train
data/processed/images/fabric(2).jpg,images,0,train
data/processed/images/leg(39).jpg,images,0,train
data/processed/images/branch (16).jpg,images,0,train
data/processed/images/water(31).jpg,images,0,train
data/processed/images/wall (29).jpg,images,0,train
data/processed/images/cooked(16).jpg,images,0,train
data/processed/images/among(11).jpg,images,0,train
data/processed/images/boy (16).jpg,images,0,train
data/processed/images/hit (8).jpg,images,0,train
data/processed/images/nursing(7).jpg,images,0,train
data/processed/images/bee(2).jpg,images,0,train
data/processed/images/canal (32).jpg,images,0,train
data/processed/images/one (25).jpg,images,0,train
data/processed/images/sandal(12).jpg,images,0,train
data/processed/images/pool(23).jpg,images,0,train
data/processed/images/he (36).jpg,images,0,train
data/processed/images/Woman(27).jpg,images,0,train
data/processed/images/Her(4).jpg,images,0,train
data/processed/images/elephant(36).jpg,images,0,train
data/processed/images/to say(7).jpg,images,0,train
data/processed/images/papyrus scroll (2).jpg,images,0,train
data/processed/images/board game (5).jpg,images,0,train
data/processed/images/to protect(21).jpg,images,0,train
data/processed/images/wall (38).jpg,images,0,train
data/processed/images/stick (6).jpg,images,0,train
data/processed/images/life spirit (12).jpg,images,0,train
data/processed/images/angry(21).jpg,images,0,train
data/processed/images/small ring(40).jpg,images,0,train
data/processed/images/rope (21).jpg,images,0,train
data/processed/images/face (9).jpg,images,0,train
data/processed/images/Woman(24).jpg,images,0,train
data/processed/images/fingre(4).jpg,images,0,train
data/processed/images/water(22).jpg,images,0,train
data/processed/images/pair(15).jpg,images,0,train
data/processed/images/loaf of bread (16).jpg,images,0,train
data/processed/images/mother (4).jpg,images,0,train
data/processed/images/to protect(3).jpg,images,0,train
data/processed/images/branch (14).jpg,images,0,train
data/processed/images/divide (6).jpg,images,0,train
data/processed/images/birth(14).jpg,images,0,train
data/processed/images/loaf(39).jpg,images,0,train
data/processed/images/nursing(19).jpg,images,0,train
data/processed/images/nursing(36).jpg,images,0,train
data/processed/images/folded(39).jpg,images,0,train
data/processed/images/enclosed mound (11).jpg,images,0,train
data/processed/images/bee(40).jpg,images,0,train
data/processed/images/cloth on pole (23).jpg,images,0,train
data/processed/images/Her(14).jpg,images,0,train
